Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-808-32029-6,30.3.5.6,32029,10.108.241.130,808,6,14/11/2021 10:08:48 AM,14499,2,3,66.0,0.0,66.0,0.0,33.0,46.66904755831214,0.0,0.0,0.0,0.0,4552.038071591144,344.85136905993517,3624.75,6457.571854033062,13308.0,238.0,13308.0,13308.0,0.0,13308.0,13308.0,14499.0,7249.5,9915.758392578957,14261.0,238.0,0,0,0,0,40,84,137.94054762397408,206.9108214359611,0.0,66.0,11.0,26.944387170614956,725.9999999999999,0,1,0,0,0,0,0,0,1.0,13.2,33.0,0.0,0,0,0,0,0,0,2,66,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-1051-6,30.3.5.6,1051,10.108.241.130,465,6,14/11/2021 10:18:05 AM,207,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9661.835748792271,207.0,0.0,207.0,207.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4830.917874396136,4830.917874396136,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-22747-6,30.3.5.6,22747,10.108.241.130,444,6,14/11/2021 10:09:20 AM,36059,5,5,1020.0,2738.0,517.0,0.0,204.0,225.3874441933268,1435.0,0.0,547.6,729.7261815229052,104218.08702404393,277.32327574253304,4006.5555555555557,5741.5226009986045,17327.0,156.0,35521.0,8880.25,8822.198984191338,19870.0,1469.0,35405.0,8851.25,7858.259577243128,18142.0,156.0,0,0,0,0,100,124,138.66163787126652,138.66163787126652,0.0,1435.0,341.6363636363636,525.0465260769321,275673.8545454545,0,1,0,0,0,0,0,0,1.0,375.8,204.0,547.6,0,0,0,0,0,0,5,1020,5,2738,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3389-24095-6,30.3.5.6,24095,10.108.241.130,3389,6,14/11/2021 10:14:50 AM,859,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.433061699651,429.5,103.94469683442249,503.0,356.0,0,0,0,0,0,503.0,503.0,0.0,503.0,503.0,0,0,0,0,20,56,1164.1443538998838,2328.2887077997675,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64000,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1043-6,30.3.5.6,1043,10.108.241.130,444,6,14/11/2021 10:18:04 AM,14289,2,3,708.0,0.0,708.0,0.0,354.0,500.63160108007565,0.0,0.0,0.0,0.0,49548.60382112114,349.91951851074253,3572.25,6329.8093902318,13062.0,182.0,13062.0,13062.0,0.0,13062.0,13062.0,14289.0,7144.5,9846.461928022674,14107.0,182.0,0,0,0,0,40,84,139.96780740429702,209.95171110644552,0.0,708.0,118.0,289.039789648415,83544.0,0,1,0,0,0,0,0,0,1.0,141.6,354.0,0.0,0,0,0,0,0,0,2,708,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-31941-6,30.3.5.6,31941,10.108.241.130,587,6,14/11/2021 10:15:02 AM,56602,3,3,0.0,94.0,0.0,0.0,0.0,0.0,94.0,0.0,31.333333333333332,54.27092530382482,1660.7187025193457,106.00332143740503,11320.4,24405.186934338362,54974.0,156.0,56145.0,28072.5,39390.797459559006,55926.0,219.0,1409.0,704.5,775.6961389616426,1253.0,156.0,0,0,0,0,60,84,53.00166071870252,53.00166071870252,0.0,94.0,13.42857142857143,35.528660462867364,1262.2857142857144,0,1,0,0,0,0,0,0,1.0,15.666666666666666,0.0,31.333333333333332,0,0,0,0,0,0,3,0,3,94,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1047-6,30.3.5.6,1047,10.108.241.130,80,6,14/11/2021 10:07:32 AM,107096460,6,4,610.0,220.0,305.0,0.0,101.66666666666667,157.50132274576828,110.0,0.0,55.0,63.50852961085884,7.750022736512486,0.09337376790978899,1.1899606666666666E7,3.569090368623407E7,1.07075349E8,231.0,1.07081397E8,2.1416279400000002E7,4.7884875634571165E7,1.07075349E8,583.0,1.0709503E8,3.569834333333333E7,6.182754514613297E7,1.07090643E8,2033.0,0,0,0,0,132,92,0.0560242607458734,0.0373495071639156,0.0,305.0,75.45454545454545,121.5000935278353,14762.272727272726,0,0,0,0,1,0,0,0,0.0,83.0,101.66666666666667,55.0,0,0,0,0,0,0,6,610,4,220,-1,65533,2,0,15063.0,0.0,15063.0,15063.0,1.07075349E8,0.0,1.07075349E8,1.07075349E8,No Label
10.108.241.130-30.3.5.6-444-1056-6,30.3.5.6,1056,10.108.241.130,444,6,14/11/2021 10:17:04 AM,52614,6,8,1769.0,5063.0,1094.0,0.0,294.83333333333337,439.89290363299415,1460.0,0.0,632.875,690.202752302332,129851.37035769947,266.0888736838104,4047.2307692307686,5715.679110333933,15395.0,34.0,52045.0,10409.0,10482.886458414017,26375.0,598.0,51626.0,7375.142857142859,7954.727094178476,19211.0,34.0,0,0,0,0,120,184,114.03808872163302,152.05078496217737,0.0,1460.0,455.4666666666667,592.5878918133659,351160.40952380945,0,1,0,0,0,0,0,0,1.0,488.0,294.8333333333333,632.875,0,0,0,0,0,0,6,1769,8,5063,-1,65529,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-27154-6,30.3.5.6,27154,10.108.241.130,445,6,14/11/2021 10:07:01 AM,1852,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.8704103671707,926.0,947.5230867899737,1596.0,256.0,0,0,0,0,0,1596.0,1596.0,0.0,1596.0,1596.0,0,0,0,0,20,56,539.9568034557236,1079.9136069114472,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-27050-6,30.3.5.6,27050,10.108.241.130,444,6,14/11/2021 10:17:20 AM,78206,7,9,1260.0,6498.0,517.0,0.0,180.0,198.61101010098443,1460.0,0.0,722.0,698.80022180878,99199.54990665679,204.58788328261258,5213.733333333334,8617.804472358926,25786.0,43.0,77613.0,12935.5,14421.07955390303,36482.0,1853.0,77361.0,9670.125,11383.298836923956,28174.0,43.0,0,0,0,0,140,204,89.50719893614301,115.08068434646958,0.0,1460.0,456.3529411764706,587.4320110847372,345076.36764705874,0,1,0,0,0,0,0,0,1.0,484.875,180.0,722.0,0,0,0,0,0,0,7,1260,9,6498,-1,65531,4,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-9812-6,30.3.5.6,9812,10.108.241.130,3387,6,14/11/2021 10:17:19 AM,158,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.227848101267,158.0,0.0,158.0,158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6329.113924050634,6329.113924050634,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3875-30293-6,30.3.5.6,30293,10.108.241.130,3875,6,14/11/2021 10:07:57 AM,5027765,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39779106620933957,5027765.0,0.0,5027765.0,5027765.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.19889553310466979,0.19889553310466979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,5027765.0,0.0,5027765.0,5027765.0,No Label
10.108.241.130-30.3.5.6-443-60393-6,30.3.5.6,60393,10.108.241.130,443,6,14/11/2021 10:14:12 AM,775,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870.967741935484,387.5,78.48885271170677,443.0,332.0,0,0,0,0,0,332.0,332.0,0.0,332.0,332.0,0,0,0,0,20,56,1290.3225806451612,2580.6451612903224,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-477-1039-6,30.3.5.6,1039,10.108.241.130,477,6,14/11/2021 10:16:33 AM,31667,3,4,7.0,94.0,7.0,0.0,2.333333333333333,4.041451884327381,94.0,0.0,23.5,46.99999999999999,3189.4401111567245,221.0503047336344,5277.833333333333,5827.689951144163,14145.0,268.0,30923.0,15461.5,245.36605307173198,15635.0,15288.0,26402.0,8800.666666666668,13625.766192524123,24515.0,268.0,0,0,0,0,60,104,94.7358448858433,126.31445984779107,0.0,94.0,12.625000000000002,32.97157867012134,1087.1250000000002,0,1,0,0,0,0,0,0,1.0,14.428571428571429,2.3333333333333335,23.5,0,0,0,0,0,0,3,7,4,94,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-135-62915-6,30.3.5.6,62915,10.108.241.130,135,6,14/11/2021 10:00:26 AM,4758,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.5170239596468,2379.0,1104.5007922133873,3160.0,1598.0,0,0,0,0,0,1598.0,1598.0,0.0,1598.0,1598.0,0,0,0,0,20,48,210.1723413198823,420.3446826397646,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-9846-6,30.3.5.6,9846,10.108.241.130,444,6,14/11/2021 10:17:19 AM,63505,8,11,1351.0,8823.0,517.0,0.0,168.875,204.4472949896169,1460.0,0.0,802.0909090909091,665.646821451955,160207.857649004,299.1890402330525,3528.055555555556,5326.703223573296,18971.0,22.0,62659.0,8951.285714285714,10078.398975271912,29648.0,649.0,62311.0,6231.1,7338.0297454047195,18971.0,22.0,0,0,0,0,160,244,125.9743327297063,173.21470750334618,0.0,1460.0,508.69999999999993,600.566933909338,360680.6421052632,0,1,0,0,0,0,0,0,1.0,535.4736842105264,168.875,802.0909090909091,0,0,0,0,0,0,8,1351,11,8823,-1,65531,4,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3389-1032-6,30.3.5.6,1032,10.108.241.130,3389,6,14/11/2021 10:18:04 AM,29721,3,3,59.0,19.0,59.0,0.0,19.666666666666664,34.06366588218792,19.0,0.0,6.333333333333333,10.969655114602888,2624.406984960129,201.8774603815484,5944.2,5596.028743671712,13377.0,177.0,29012.0,14506.0,1596.6471119192242,15635.0,13377.0,21432.0,10716.0,14904.396733850048,21255.0,177.0,0,0,0,0,60,84,100.9387301907742,100.9387301907742,0.0,59.0,11.142857142857142,22.25929447390888,495.4761904761904,0,1,0,0,0,0,0,0,1.0,13.0,19.666666666666668,6.333333333333333,0,0,0,0,0,0,3,59,3,19,-1,63941,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-25-28640-6,30.3.5.6,28640,10.108.241.130,25,6,14/11/2021 10:13:52 AM,6078321,3,3,0.0,94.0,0.0,0.0,0.0,0.0,94.0,0.0,31.333333333333332,54.27092530382482,15.464796939812821,0.9871146982859247,1215664.2,2692302.849980236,6031681.0,269.0,6077734.0,3038867.0,4232478.148460072,6031681.0,46053.0,1940.0,970.0,991.3637072235397,1671.0,269.0,0,0,0,0,60,84,0.49355734914296234,0.49355734914296234,0.0,94.0,13.42857142857143,35.528660462867364,1262.2857142857144,0,1,0,0,0,0,0,0,1.0,15.666666666666666,0.0,31.333333333333332,0,0,0,0,0,0,3,0,3,94,-1,65534,0,0,46640.0,0.0,46640.0,46640.0,6031681.0,0.0,6031681.0,6031681.0,No Label
10.108.241.130-30.3.5.6-81-27107-6,30.3.5.6,27107,10.108.241.130,81,6,14/11/2021 10:17:21 AM,300,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.666666666667,300.0,0.0,300.0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3333.3333333333335,3333.3333333333335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-9847-6,30.3.5.6,9847,10.108.241.130,444,6,14/11/2021 10:17:19 AM,43246,6,8,1014.0,5063.0,517.0,0.0,169.0,217.16721667876115,1460.0,0.0,632.875,690.202752302332,140521.6667437451,323.72936225315635,3326.6153846153848,5818.411804184792,20102.0,30.0,42513.0,8502.6,12915.155450090408,31195.0,598.0,41758.0,5965.428571428572,7532.462232611211,20102.0,30.0,0,0,0,0,120,184,138.74115525135272,184.98820700180363,0.0,1460.0,405.1333333333333,565.9431908222725,320291.6952380952,0,1,0,0,0,0,0,0,1.0,434.07142857142856,169.0,632.875,0,0,0,0,0,0,6,1014,8,5063,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6620-31975-6,30.3.5.6,31975,10.108.241.130,6620,6,14/11/2021 10:07:00 AM,795,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773.5849056603774,397.5,57.27564927611035,438.0,357.0,0,0,0,0,0,438.0,438.0,0.0,438.0,438.0,0,0,0,0,20,56,1257.8616352201257,2515.7232704402513,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-1045-6,30.3.5.6,1045,10.108.241.130,465,6,14/11/2021 10:18:04 AM,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,30303.0303030303,30303.0303030303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1025,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-27110-6,30.3.5.6,27110,10.108.241.130,80,6,14/11/2021 10:17:21 AM,15381,4,4,610.0,220.0,305.0,0.0,152.5,176.09183210283587,110.0,0.0,55.0,63.50852961085884,53962.68123008907,520.12222872375,2197.285714285714,4345.267913270162,12037.0,262.0,14667.0,4889.0,6193.113352749165,12037.0,1130.0,14627.0,4875.666666666667,7082.209848157094,13030.0,262.0,0,0,0,0,80,104,260.061114361875,260.061114361875,0.0,305.0,92.22222222222223,129.27952059179538,16713.19444444444,0,1,0,0,0,0,0,0,1.0,103.75,152.5,55.0,0,0,0,0,0,0,4,610,4,220,-1,65533,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-2525-1060-6,30.3.5.6,1060,10.108.241.130,2525,6,14/11/2021 10:18:05 AM,51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19607.843137254902,19607.843137254902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1025,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1048-6,30.3.5.6,1048,10.108.241.130,3387,6,14/11/2021 10:09:20 AM,545,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669.7247706422017,545.0,0.0,545.0,545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1834.8623853211009,1834.8623853211009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-10015-9708-6,30.3.5.6,9708,10.108.241.130,10015,6,14/11/2021 10:17:12 AM,7032708,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687709485449985,2344236.0,1528826.8036729994,4011183.0,1007496.0,6025212.0,3012606.0,1412201.1364738382,4011183.0,2014029.0,0,0,0,0,0,0,0,0,0,96,32,0.4265782114087489,0.14219273713624964,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-9811-6,30.3.5.6,9811,10.108.241.130,3387,6,14/11/2021 10:17:19 AM,151,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245.03311258278,151.0,0.0,151.0,151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6622.51655629139,6622.51655629139,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-27056-6,30.3.5.6,27056,10.108.241.130,3387,6,14/11/2021 10:17:20 AM,422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.336492890995,422.0,0.0,422.0,422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2369.6682464454975,2369.6682464454975,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-2356-6,30.3.5.6,2356,10.108.241.130,6510,6,14/11/2021 10:06:39 AM,759,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952.569169960474,379.5,21.920310216782973,395.0,364.0,0,0,0,0,0,395.0,395.0,0.0,395.0,395.0,0,0,0,0,20,56,1317.5230566534915,2635.046113306983,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-476-1063-6,30.3.5.6,1063,10.108.241.130,476,6,14/11/2021 10:15:17 AM,5019905,3,4,695.0,94.0,695.0,0.0,231.66666666666669,401.25843708678985,94.0,0.0,23.5,46.99999999999999,157.17428915487446,1.3944486997263894,836650.8333333333,2036896.8440241066,4994433.0,215.0,5019263.0,2509631.5,3528853.868170868,5004908.0,14355.0,25472.0,8490.666666666668,13337.681445188791,23877.0,215.0,0,0,0,0,60,104,0.5976208713113097,0.7968278284150796,0.0,695.0,98.625,243.20651865089002,59149.41071428572,0,1,0,0,0,0,0,0,1.0,112.71428571428571,231.66666666666666,23.5,0,0,0,0,0,0,3,695,4,94,-1,65531,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-808-1087-6,30.3.5.6,1087,10.108.241.130,808,6,14/11/2021 10:00:37 AM,12569,2,3,223.0,0.0,223.0,0.0,111.5,157.6848122046001,0.0,0.0,0.0,0.0,17742.063807781047,397.80412125069614,3142.25,4569.654208288996,9957.0,439.0,439.0,439.0,0.0,439.0,439.0,12569.0,6284.5,5193.699307815192,9957.0,2612.0,0,0,0,0,40,84,159.12164850027847,238.6824727504177,0.0,223.0,37.16666666666667,91.03936877344145,8288.166666666668,0,1,0,0,0,0,0,0,1.0,44.6,111.5,0.0,0,0,0,0,0,0,2,223,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-27051-6,30.3.5.6,27051,10.108.241.130,444,6,14/11/2021 10:17:20 AM,52031,8,10,1354.0,6549.0,517.0,0.0,169.25,204.80426195342156,1460.0,0.0,654.9000000000001,697.7934189683617,151890.21929234493,345.9476081566758,3060.647058823529,6444.721056232541,25906.0,87.0,51559.0,7365.5714285714275,13382.929174351715,37358.0,545.0,51046.0,5671.777777777777,8487.329155537946,25906.0,87.0,0,0,0,0,160,224,153.75449251407815,192.1931156425977,0.0,1460.0,415.9473684210526,572.8450899466831,328151.49707602337,0,1,0,0,0,0,0,0,1.0,439.05555555555554,169.25,654.9,0,0,0,0,0,0,8,1354,10,6549,-1,65531,4,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-25-1071-6,30.3.5.6,1071,10.108.241.130,25,6,14/11/2021 10:18:04 AM,885,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2259.8870056497176,885.0,0.0,885.0,885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1129.9435028248588,1129.9435028248588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-593-1044-6,30.3.5.6,1044,10.108.241.130,593,6,14/11/2021 10:16:05 AM,31490,3,4,7.0,14.0,7.0,0.0,2.333333333333333,4.041451884327381,14.0,0.0,3.5,7.000000000000001,666.8783740870118,222.29279136233728,5248.333333333333,5107.24793471657,12206.0,265.0,29250.0,14625.0,2223.1437200505056,16197.0,13053.0,25720.0,8573.333333333332,12183.671956078484,22633.0,1112.0,0,0,0,0,60,104,95.2683391552874,127.02445220704986,0.0,14.0,2.625,5.208166663999914,27.124999999999996,0,1,0,0,0,0,0,0,1.0,3.0,2.3333333333333335,3.5,0,0,0,0,0,0,3,7,4,14,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1042-6,30.3.5.6,1042,10.108.241.130,444,6,14/11/2021 10:18:04 AM,15284,2,3,140.0,0.0,140.0,0.0,70.0,98.99494936611666,0.0,0.0,0.0,0.0,9159.905783826223,327.139492279508,3821.0,6905.556844551592,14178.0,219.0,14178.0,14178.0,0.0,14178.0,14178.0,15284.0,7642.0,10497.707273495485,15065.0,219.0,0,0,0,0,40,84,130.8557969118032,196.28369536770478,0.0,140.0,23.333333333333332,57.154760664940824,3266.666666666667,0,1,0,0,0,0,0,0,1.0,28.0,70.0,0.0,0,0,0,0,0,0,2,140,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-476-1050-6,30.3.5.6,1050,10.108.241.130,476,6,14/11/2021 10:07:32 AM,31436,3,4,168.0,94.0,168.0,0.0,56.0,96.99484522385713,94.0,0.0,23.5,46.99999999999999,8334.393688764474,222.67464053950886,5239.333333333333,5945.352964010351,14122.0,208.0,30905.0,15452.5,287.79245994292484,15656.0,15249.0,26611.0,8870.333333333332,13941.835113547044,24953.0,208.0,0,0,0,0,60,104,95.43198880264666,127.2426517368622,0.0,168.0,32.74999999999999,63.784794426258046,4068.4999999999995,0,1,0,0,0,0,0,0,1.0,37.42857142857143,56.0,23.5,0,0,0,0,0,0,3,168,4,94,-1,65533,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-1433-22001-6,30.3.5.6,22001,10.108.241.130,1433,6,14/11/2021 10:01:34 AM,3014932,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950473178167866,1507466.0,696771.708472725,2000158.0,1014774.0,2000158.0,2000158.0,0.0,2000158.0,2000158.0,0,0,0,0,0,0,0,0,0,64,32,0.6633648785445244,0.3316824392722622,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-475-1029-6,30.3.5.6,1029,10.108.241.130,475,6,14/11/2021 10:08:14 AM,5023373,3,4,66.0,94.0,66.0,0.0,22.0,38.1051177665153,94.0,0.0,23.5,46.99999999999999,31.85110880677186,1.393486010296269,837228.8333333334,2037157.9942163953,4995540.0,393.0,5022498.0,2511249.0,3527837.7557263034,5005807.0,16691.0,27833.0,9277.666666666666,14549.940801712333,26069.0,393.0,0,0,0,0,60,104,0.5972082901269724,0.7962777201692965,0.0,94.0,20.0,37.781325697076475,1427.4285714285713,0,1,0,0,0,0,0,0,1.0,22.857142857142858,22.0,23.5,0,0,0,0,0,0,3,66,4,94,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-593-1057-6,30.3.5.6,1057,10.108.241.130,593,6,14/11/2021 10:08:20 AM,5029119,3,4,695.0,14.0,695.0,0.0,231.66666666666669,401.25843708678985,14.0,0.0,3.5,7.000000000000001,140.97896669376883,1.391893888372894,838186.5,2041454.3694955073,5005276.0,289.0,5026966.0,2513483.0,3539053.8834894844,5015972.0,10994.0,23843.0,7947.666666666667,11657.690265800225,21401.0,824.0,0,0,0,0,60,104,0.5965259521598117,0.7953679362130823,0.0,695.0,88.625,245.06147188001628,60055.12500000001,0,1,0,0,0,0,0,0,1.0,101.28571428571429,231.66666666666666,3.5,0,0,0,0,0,0,3,695,4,14,-1,65531,1,0,23843.0,0.0,23843.0,23843.0,5005276.0,0.0,5005276.0,5005276.0,No Label
