Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.210.97.58-10.19.24.99-53-52170-17,10.19.24.99,52170,10.210.97.58,53,17,10/07/2023 10:39:47 PM,319,0,2,0.0,78.0,0,0,0,0,47.0,31.0,39.0,11.313708498984761,244514.1065830721,6269.592476489028,319.0,0.0,319.0,319.0,0,0,0,0,0,319.0,319.0,0.0,319.0,319.0,0,0,0,0,0,16,0.0,6269.592476489028,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,54.5,0.0,39.0,0,0,0,0,0,0,0,0,2,78,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49688-6,10.210.97.58,88,10.19.24.99,49688,6,10/07/2023 10:39:23 PM,901,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219.7558268590456,901.0,0.0,901.0,901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1109.8779134295228,1109.8779134295228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49668-6,10.19.24.99,49668,10.210.97.58,389,6,10/07/2023 10:39:23 PM,422767,6,7,2547.0,3066.0,1460.0,0.0,424.5,575.5664166714386,1460.0,0.0,438.00000000000006,680.8827603437564,13276.816780874571,30.749798352283882,35230.583333333336,118743.89330629967,412254.0,3.0,422130.0,84426.0,183303.3867281235,412254.0,4.0,422767.0,70461.16666666667,167611.8436488504,412568.0,3.0,0,0,0,0,120,164,14.192214624131022,16.55758372815286,0.0,1460.0,400.9285714285714,595.6049883923087,354745.3021978022,0,1,0,0,0,0,0,0,1.0,431.7692307692308,424.5,438.0,0,0,0,0,0,0,6,2547,7,3066,-1,0,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-54468-17,10.19.24.99,54468,10.210.97.58,53,17,10/07/2023 10:39:34 PM,41356,0,2,0.0,137.0,0,0,0,0,102.0,35.0,68.5,47.37615433949868,3312.69948737789,48.360576458071385,41356.0,0.0,41356.0,41356.0,0,0,0,0,0,41356.0,41356.0,0.0,41356.0,41356.0,0,0,0,0,0,16,0.0,48.360576458071385,35.0,102.0,57.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,0.0,86.0,0.0,68.5,0,0,0,0,0,0,0,0,2,137,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-57294-17,10.19.24.99,57294,10.210.97.58,53,17,10/07/2023 10:39:23 PM,341,0,2,0.0,166.0,0,0,0,0,124.0,42.0,83.0,57.982756057296896,486803.51906158356,5865.102639296188,341.0,0.0,341.0,341.0,0,0,0,0,0,341.0,341.0,0.0,341.0,341.0,0,0,0,0,0,16,0.0,5865.102639296188,42.0,124.0,69.33333333333333,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,0.0,104.0,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-64605-17,10.19.24.99,64605,10.210.97.58,53,17,10/07/2023 10:39:46 PM,38250,0,2,0.0,205.0,0,0,0,0,151.0,54.0,102.5,68.58935777509511,5359.477124183007,52.287581699346404,38250.0,0.0,38250.0,38250.0,0,0,0,0,0,38250.0,38250.0,0.0,38250.0,38250.0,0,0,0,0,0,16,0.0,52.287581699346404,54.0,151.0,86.33333333333334,56.0029761113937,3136.3333333333335,0,0,0,0,0,0,0,0,0.0,129.5,0.0,102.5,0,0,0,0,0,0,0,0,2,205,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-112.137.177.22-49739-443-6,10.19.24.99,49739,112.137.177.22,443,6,10/07/2023 10:39:46 PM,324946,9,21,850.0,17247.0,494.0,0.0,94.44444444444446,168.7921140864637,1460.0,0.0,821.2857142857142,665.329027087887,55692.33041797714,92.32303213457004,11205.034482758625,23797.637841184933,93175.0,1.0,274367.0,34295.875,40918.32158768944,93567.0,440.0,324716.0,16235.800000000003,27391.95757228945,93175.0,1.0,0,0,0,0,180,436,27.696909640371015,64.62612249419904,0.0,1460.0,583.7741935483871,652.2170247025356,425387.04731182795,0,1,0,0,0,0,0,0,2.0,603.2333333333333,94.44444444444444,821.2857142857143,0,0,0,0,0,0,9,850,21,17247,-1,64240,3,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49721-6,10.210.97.58,88,10.19.24.99,49721,6,10/07/2023 10:39:33 PM,72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13888.888888888889,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-71.188.116.152-49722-443-6,10.19.24.99,49722,71.188.116.152,443,6,10/07/2023 10:39:33 PM,255698,8,10,615.0,4930.0,288.0,0.0,76.875,112.87849029566515,1460.0,0.0,493.0,610.7056028344044,21685.73864480755,70.39554474419042,15041.058823529413,24859.641045956872,62421.0,2.0,205515.0,29359.285714285714,29744.63891591383,62689.0,75.0,255430.0,28381.11111111111,28575.911308497427,62675.0,2.0,0,0,0,0,160,216,31.28690877519574,39.108635968994676,0.0,1460.0,291.8421052631579,489.0663739500549,239185.91812865494,0,1,0,0,0,0,0,0,1.0,308.05555555555554,76.875,493.0,0,0,0,0,0,0,8,615,10,4930,-1,64240,3,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-60939-17,10.19.24.99,60939,10.210.97.58,53,17,10/07/2023 10:39:23 PM,247,0,2,0.0,187.0,0,0,0,0,129.0,58.0,93.5,50.204581464244875,757085.020242915,8097.165991902834,247.0,0.0,247.0,247.0,0,0,0,0,0,247.0,247.0,0.0,247.0,247.0,0,0,0,0,0,16,0.0,8097.165991902834,58.0,129.0,81.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,122.5,0.0,93.5,0,0,0,0,0,0,0,0,2,187,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-63435-17,10.19.24.99,63435,10.210.97.58,53,17,10/07/2023 10:39:34 PM,47830,0,2,0.0,163.0,0,0,0,0,126.0,37.0,81.5,62.932503525602726,3407.9029897553837,41.814760610495505,47830.0,0.0,47830.0,47830.0,0,0,0,0,0,47830.0,47830.0,0.0,47830.0,47830.0,0,0,0,0,0,16,0.0,41.814760610495505,37.0,126.0,66.66666666666667,51.3841739578767,2640.3333333333335,0,0,0,0,0,0,0,0,0.0,100.0,0.0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.19.24.99-34.228.177.11-49740-443-6,10.19.24.99,49740,34.228.177.11,443,6,10/07/2023 10:39:46 PM,601995,12,17,2470.0,5264.0,1092.0,0.0,205.83333333333334,304.90380996854293,1460.0,0.0,309.6470588235295,527.8990127354463,12847.282784740739,48.17315758436532,21499.821428571435,29799.781008459046,82357.0,4.0,533684.0,48516.72727272727,50066.80303173133,129548.0,182.0,558338.0,34896.125,38186.907997157,84342.0,4.0,0,0,0,0,240,356,19.933720379737377,28.239437204627947,0.0,1460.0,257.80000000000007,440.4555948497904,194001.1310344827,0,1,0,0,0,0,0,0,1.0,266.6896551724138,205.83333333333334,309.6470588235294,0,0,0,0,0,0,12,2470,17,5264,-1,64240,7,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49701-6,10.210.97.58,389,10.19.24.99,49701,6,10/07/2023 10:39:24 PM,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,60.0,0.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16666.666666666668,16666.666666666668,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-54668-17,10.19.24.99,54668,10.210.97.58,389,17,10/07/2023 10:39:23 PM,256,0,2,0.0,440.0,0,0,0,0,232.0,208.0,220.0,16.97056274847714,1718750.0,7812.5,256.0,0.0,256.0,256.0,0,0,0,0,0,256.0,256.0,0.0,256.0,256.0,0,0,0,0,0,16,0.0,7812.5,208.0,232.0,224.0,13.856406460551018,192.0,0,0,0,0,0,0,0,0,0.0,336.0,0.0,220.0,0,0,0,0,0,0,0,0,2,440,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
246.204.79.73-10.19.24.99-443-49743-6,10.19.24.99,49743,246.204.79.73,443,6,10/07/2023 10:39:49 PM,551403,60,264,413.0,353715.0,179.0,0.0,6.883333333333335,31.010709832149686,1460.0,0.0,1339.8295454545453,272.3783946023995,642230.818475779,587.5920152773924,1707.1300309597534,8553.664643892836,70860.0,1.0,490731.0,8317.474576271188,17605.857933199328,74882.0,78.0,551261.0,2096.0494296577945,9482.329611649218,70860.0,1.0,0,0,0,0,1200,5296,108.81333616248008,478.77867911491234,0.0,1460.0,1089.6246153846155,576.3410828985359,332169.0438366571,0,1,0,0,0,0,0,0,4.0,1092.9876543209878,6.883333333333334,1339.8295454545455,0,0,0,0,0,0,60,413,264,353715,-1,64240,3,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-51953-17,10.19.24.99,51953,10.210.97.58,53,17,10/07/2023 10:39:39 PM,574,0,2,0.0,166.0,0,0,0,0,124.0,42.0,83.0,57.982756057296896,289198.606271777,3484.3205574912895,574.0,0.0,574.0,574.0,0,0,0,0,0,574.0,574.0,0.0,574.0,574.0,0,0,0,0,0,16,0.0,3484.3205574912895,42.0,124.0,69.33333333333333,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,0.0,104.0,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-57775-17,10.19.24.99,57775,10.210.97.58,53,17,10/07/2023 10:39:23 PM,459,0,2,0.0,249.0,0,0,0,0,160.0,89.0,124.5,50.204581464244875,542483.660130719,4357.298474945534,459.0,0.0,459.0,459.0,0,0,0,0,0,459.0,459.0,0.0,459.0,459.0,0,0,0,0,0,16,0.0,4357.298474945534,89.0,160.0,112.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,169.0,0.0,124.5,0,0,0,0,0,0,0,0,2,249,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-52602-17,10.19.24.99,52602,10.210.97.58,53,17,10/07/2023 10:39:34 PM,41942,0,2,0.0,228.0,0,0,0,0,183.0,45.0,114.0,97.58073580374356,5436.078393972629,47.68489819274236,41942.0,0.0,41942.0,41942.0,0,0,0,0,0,41942.0,41942.0,0.0,41942.0,41942.0,0,0,0,0,0,16,0.0,47.68489819274236,45.0,183.0,91.0,79.67433714816836,6348.0,0,0,0,0,0,0,0,0,0.0,136.5,0.0,114.0,0,0,0,0,0,0,0,0,2,228,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49699-6,10.210.97.58,88,10.19.24.99,49699,6,10/07/2023 10:39:24 PM,41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24390.243902439022,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
224.0.0.22-10.19.24.99-0-0-0,10.19.24.99,0,224.0.0.22,0,0,10/07/2023 10:39:22 PM,10417903,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719202511292339,1736317.1666666665,3946090.695724234,9784166.0,175.0,1.0416252E7,2083250.4,4308343.035398679,9784166.0,175.0,0,0,0,0,0,0,0,0,0,0,0,0.5759316438250577,0.09598860730417627,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,1,0,-1,-1,0,0,422106.0,0.0,422106.0,422106.0,9784166.0,0.0,9784166.0,9784166.0,No Label
10.210.97.58-10.19.24.99-53-57113-17,10.19.24.99,57113,10.210.97.58,53,17,10/07/2023 10:39:24 PM,322,0,2,0.0,249.0,0,0,0,0,160.0,89.0,124.5,50.204581464244875,773291.9254658385,6211.180124223602,322.0,0.0,322.0,322.0,0,0,0,0,0,322.0,322.0,0.0,322.0,322.0,0,0,0,0,0,16,0.0,6211.180124223602,89.0,160.0,112.66666666666667,40.991869112463434,1680.3333333333335,0,0,0,0,0,0,0,0,0.0,169.0,0.0,124.5,0,0,0,0,0,0,0,0,2,249,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-135-49705-6,10.19.24.99,49705,10.210.97.58,135,6,10/07/2023 10:39:24 PM,24018,5,5,496.0,644.0,168.0,0.0,99.2,90.61567193372237,268.0,0.0,128.8,134.5035315521492,47464.40169872595,416.35440086601716,2668.666666666667,4783.698046490811,13923.0,179.0,23530.0,5882.5,6401.816122528565,14257.0,576.0,10095.0,2523.75,3367.927094915605,7502.0,309.0,0,0,0,0,100,124,208.17720043300858,208.17720043300858,0.0,268.0,103.63636363636364,109.18541361122622,11921.454545454546,0,1,0,0,0,0,0,0,1.0,114.0,99.2,128.8,0,0,0,0,0,0,5,496,5,644,-1,8193,3,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49713-6,10.210.97.58,88,10.19.24.99,49713,6,10/07/2023 10:39:32 PM,72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13888.888888888889,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49683-6,10.210.97.58,88,10.19.24.99,49683,6,10/07/2023 10:39:23 PM,160,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12499.999999999998,160.0,0.0,160.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6249.999999999999,6249.999999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
224.0.0.251-10.19.24.99-5353-5353-17,10.19.24.99,5353,224.0.0.251,5353,17,10/07/2023 10:39:22 PM,338,1,1,49.0,39.0,49.0,49.0,49.0,0.0,39.0,39.0,39.0,0.0,260355.02958579882,5917.15976331361,338.0,0.0,338.0,338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2958.579881656805,2958.579881656805,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,1.0,63.5,49.0,39.0,0,0,0,0,0,0,1,49,1,39,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49709-6,10.210.97.58,88,10.19.24.99,49709,6,10/07/2023 10:39:32 PM,78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.02564102564,78.0,0.0,78.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12820.51282051282,12820.51282051282,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-61645-17,10.19.24.99,61645,10.210.97.58,389,17,10/07/2023 10:39:24 PM,259,0,2,0.0,418.0,0,0,0,0,211.0,207.0,209.0,2.8284271247461903,1613899.613899614,7722.007722007722,259.0,0.0,259.0,259.0,0,0,0,0,0,259.0,259.0,0.0,259.0,259.0,0,0,0,0,0,16,0.0,7722.007722007722,207.0,211.0,209.66666666666666,2.309401076758503,5.333333333333333,0,0,0,0,0,0,0,0,0.0,314.5,0.0,209.0,0,0,0,0,0,0,0,0,2,418,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49695-6,10.210.97.58,389,10.19.24.99,49695,6,10/07/2023 10:39:24 PM,44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22727.272727272728,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8192,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-57437-17,10.19.24.99,57437,10.210.97.58,53,17,10/07/2023 10:39:34 PM,67201,0,2,0.0,169.0,0,0,0,0,141.0,28.0,84.5,79.90306627407988,2514.84352911415,29.761461883007694,67201.0,0.0,67201.0,67201.0,0,0,0,0,0,67201.0,67201.0,0.0,67201.0,67201.0,0,0,0,0,0,16,0.0,29.761461883007694,28.0,141.0,65.66666666666666,65.24058041842771,4256.333333333333,0,0,0,0,0,0,0,0,0.0,98.5,0.0,84.5,0,0,0,0,0,0,0,0,2,169,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49717-6,10.210.97.58,389,10.19.24.99,49717,6,10/07/2023 10:39:33 PM,103,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417.47572815534,103.0,0.0,103.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9708.73786407767,9708.73786407767,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-63681-17,10.19.24.99,63681,10.210.97.58,53,17,10/07/2023 10:39:44 PM,51123,0,2,0.0,223.0,0,0,0,0,179.0,44.0,111.5,95.45941546018392,4362.028832423762,39.12133481994405,51123.0,0.0,51123.0,51123.0,0,0,0,0,0,51123.0,51123.0,0.0,51123.0,51123.0,0,0,0,0,0,16,0.0,39.12133481994405,44.0,179.0,89.0,77.94228634059948,6075.0,0,0,0,0,0,0,0,0,0.0,133.5,0.0,111.5,0,0,0,0,0,0,0,0,2,223,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49687-6,10.210.97.58,88,10.19.24.99,49687,6,10/07/2023 10:39:23 PM,570,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3508.7719298245615,570.0,0.0,570.0,570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1754.3859649122808,1754.3859649122808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
166.85.115.104-10.19.24.99-443-49728-6,10.19.24.99,49728,166.85.115.104,443,6,10/07/2023 10:39:34 PM,238164,9,13,472.0,4917.0,189.0,0.0,52.44444444444444,74.95350410606416,1460.0,0.0,378.2307692307693,623.5618325189243,22627.265245797014,92.37332258443762,11341.142857142857,23270.35423513298,66205.0,1.0,182138.0,22767.25,30140.500914171,66585.0,142.0,237991.0,19832.58333333333,28307.936839044512,66205.0,1.0,0,0,0,0,180,276,37.78908651181539,54.58423607262223,0.0,1460.0,234.3043478260869,492.33880008703983,242397.49407114618,0,1,0,0,0,0,0,0,1.0,244.95454545454547,52.44444444444444,378.2307692307692,0,0,0,0,0,0,9,472,13,4917,-1,64240,4,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49720-6,10.210.97.58,88,10.19.24.99,49720,6,10/07/2023 10:39:33 PM,42,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23809.52380952381,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49690-6,10.210.97.58,88,10.19.24.99,49690,6,10/07/2023 10:39:23 PM,74,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-65355-17,10.19.24.99,65355,10.210.97.58,389,17,10/07/2023 10:39:23 PM,68602,5,7,1184.0,1543.0,276.0,211.0,236.8,23.784448700779254,279.0,207.0,220.42857142857142,26.61363774995283,39751.02766683188,174.92201393545378,6236.545454545454,14732.23104871517,49548.0,175.0,62025.0,15506.25,23463.454383004508,50003.0,691.0,68602.0,11433.666666666668,19302.055410413337,49892.0,424.0,0,0,0,0,40,56,72.88417247310575,102.03784146234804,207.0,279.0,231.23076923076923,28.528213655239163,813.8589743589743,0,0,0,0,0,0,0,0,1.0,250.5,236.8,220.42857142857142,0,0,0,0,0,0,5,1184,7,1543,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-49702-6,10.210.97.58,389,10.19.24.99,49702,6,10/07/2023 10:39:24 PM,94,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10638.297872340427,10638.297872340427,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49675-6,10.210.97.58,88,10.19.24.99,49675,6,10/07/2023 10:39:23 PM,72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13888.888888888889,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8194,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49698-6,10.210.97.58,88,10.19.24.99,49698,6,10/07/2023 10:39:24 PM,38,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,26315.78947368421,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8195,0,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-389-57116-17,10.19.24.99,57116,10.210.97.58,389,17,10/07/2023 10:39:32 PM,79340,2,4,466.0,857.0,233.0,233.0,233.0,0.0,233.0,208.0,214.25,12.500000000000002,16675.069321905725,75.62389715149988,15868.0,27103.398615302838,63165.0,470.0,63635.0,63635.0,0.0,63635.0,63635.0,79340.0,26446.666666666668,33139.504768981285,63829.0,674.0,0,0,0,0,16,32,25.207965717166626,50.41593143433325,208.0,233.0,222.28571428571428,13.363062095621219,178.57142857142856,0,0,0,0,0,0,0,0,2.0,259.3333333333333,233.0,214.25,0,0,0,0,0,0,2,466,4,857,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-53-61260-17,10.19.24.99,61260,10.210.97.58,53,17,10/07/2023 10:39:34 PM,65050,0,2,0.0,197.0,0,0,0,0,168.0,29.0,98.5,98.2878425849301,3028.4396617986167,30.745580322828594,65050.0,0.0,65050.0,65050.0,0,0,0,0,0,65050.0,65050.0,0.0,65050.0,65050.0,0,0,0,0,0,16,0.0,30.745580322828594,29.0,168.0,75.33333333333334,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,0.0,113.0,0.0,98.5,0,0,0,0,0,0,0,0,2,197,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
